timestamp,sweep_id,ax1_idx,ax2_idx,ax1_pos,ax2_pos,i,q,power,power_norm_sweep,power_db_norm
2026-05-27T21:06:21.851,0,12,1,16563,1957,786,630,1007.289101638683,0.27346506188916236,-5.630981515901051
2026-05-27T21:06:22.359,0,13,1,16439,1957,786,624,1003.6264771986243,0.27247071000195544,-5.646801765734422
2026-05-27T21:06:22.884,0,14,1,16315,1957,773,625,994.467201133418,0.26998409320846806,-5.686618226383869
2026-05-27T21:06:23.385,0,15,1,16191,1957,909,654,1120.2029714679356,0.3041196161286238,-5.169555663679938
2026-05-27T21:06:23.899,0,16,1,16067,1957,899,637,1101.5521090904977,0.29905616490490367,-5.242472403791625
2026-05-27T21:06:24.407,0,17,1,15943,1957,1008,653,1201.2284949149584,0.32611692529040787,-4.86626660962579
2026-05-27T21:06:24.931,0,18,1,15819,1957,1120,682,1311.6120580820973,0.356084536261221,-4.484468860905417
2026-05-27T21:06:25.429,0,19,1,15695,1957,1361,722,1540.8748595198126,0.41832621651176,-3.784849173232328
2026-05-27T21:06:25.958,0,20,1,15571,1957,1566,759,1740.179288644283,0.4724346129558801,-3.2565829127643253
2026-05-27T21:06:26.475,0,21,1,15447,1957,1804,799,1972.7400526614783,0.5355716444411723,-2.7118242454412322
2026-05-27T21:06:26.988,0,22,1,15323,1957,1807,808,1979.253387910644,0.5373399248922566,-2.6975088971937007
2026-05-27T21:06:27.499,0,23,1,15199,1957,1918,820,2085.8466895179786,0.5662785322628702,-2.4696990225568296
2026-05-27T21:06:28.003,0,24,1,15075,1957,2164,852,2326.167060599781,0.6315221897631825,-1.996113850573481
2026-05-27T21:06:28.512,0,25,1,14951,1957,2325,878,2485.5855346118146,0.6748021009535792,-1.7082357393245928
2026-05-27T21:06:29.019,0,26,1,14827,1957,2410,908,2575.5451698429324,0.6992248979201927,-1.5538311579008113
2026-05-27T21:06:29.538,0,27,1,14703,1957,2509,934,2677.4508832801926,0.7268908899245178,-1.3853077409276193
2026-05-27T21:06:30.065,0,28,1,14579,1957,2549,935,2714.681930078225,0.7369986042840386,-1.3253333459999097
2026-05-27T21:06:30.578,0,29,1,14455,1957,2675,953,2839.7519572847473,0.770953387151112,-1.1297187916697546
2026-05-27T21:06:31.101,0,30,1,14331,1957,2759,971,2925.3621703183626,0.7941953761366929,-1.0007264575887098
2026-05-27T21:06:31.606,0,31,1,14207,1957,2897,985,3059.323288424366,0.8305639672333335,-0.8062691402938716
2026-05-27T21:06:32.125,0,32,1,14083,1957,2985,1019,3153.6578566236713,0.8561744980024472,-0.6743771219635851
2026-05-27T21:06:32.623,0,33,1,13959,1957,3138,1038,3304.836515514098,0.8972174133308617,-0.4710230615447657
2026-05-27T21:06:33.150,0,34,1,13835,1957,3223,1047,3389.0782397524845,0.9200878765325607,-0.3617069170813161
2026-05-27T21:06:33.673,0,35,1,13711,1957,3251,1058,3418.5182574359646,0.9280804342250183,-0.3241438302003799
2026-05-27T21:06:34.195,0,36,1,13588,1957,3331,1077,3500.978268657235,0.9504671869808269,-0.2206287170663293
2026-05-27T21:06:34.710,0,37,1,13464,1957,3334,1078,3503.487983105186,0.9511485397480876,-0.21751654507958681
2026-05-27T21:06:35.224,0,38,1,13340,1957,3476,1083,3640.776656984023,0.9884205162222499,-0.05058248711438774
2026-05-27T21:06:35.737,0,39,1,13216,1957,3463,1100,3633.526768851623,0.9864522718487221,-0.059239226511951334
2026-05-27T21:06:36.249,0,40,1,13092,1957,3197,1052,3365.4809119538736,0.9136815283487394,-0.39205155013046117
2026-05-27T21:06:36.748,0,41,1,12968,1957,3082,1042,3253.7144338919,0.8833384751074916,-0.5387285281570927
2026-05-27T21:06:37.266,0,42,1,12844,1957,2902,990,3066.0864692486325,0.8324000773030907,-0.796678881284739
2026-05-27T21:06:37.784,0,43,1,12720,1957,2664,951,2828.9605919793935,0.7680236806981222,-1.146253890336318
2026-05-27T21:06:38.305,0,44,1,12596,1957,2423,903,2585.8051206283194,0.7020103326796289,-1.536564955728708
2026-05-27T21:06:38.811,0,45,1,12472,1957,2298,890,2464.0420740873137,0.6689533493329619,-1.746041674843347
2026-05-27T21:06:39.338,0,46,1,12348,1957,2174,866,2340.481828658909,0.6354084513407674,-1.9694701307473428
2026-05-27T21:06:39.858,0,47,1,12224,1957,2178,862,2341.9578628846384,0.6358091742218479,-1.9667320985128849
2026-05-27T21:06:40.380,0,48,1,12100,1957,1954,824,2120.086142036941,0.575574070144613,-2.398987794448974
2026-05-27T21:06:40.909,0,49,1,11976,1957,1700,784,1872.3660669242593,0.5083214953260512,-2.938615249537835
2026-05-27T21:06:41.408,0,50,1,11852,1957,1596,756,1766.210739712686,0.4795017919473977,-3.192097654872435
2026-05-27T21:06:41.907,0,51,1,11728,1957,1368,716,1544.6193599088642,0.4193427965869044,-3.7743081283354436
2026-05-27T21:06:42.402,0,52,1,11604,1957,1133,669,1315.8218888922731,0.35722744711092125,-4.470551800442087
2026-05-27T21:06:42.907,0,53,1,11480,1957,871,635,1077.8906822609442,0.2926324147205691,-5.336775690016625
2026-05-27T21:06:43.412,0,54,1,11356,1957,681,609,913.3550605040386,0.24796326867945198,-6.056126473644526
2026-05-27T21:06:43.910,0,55,1,11232,1957,513,587,779.4377792208697,0.21160657867401753,-6.744708345696901
2026-05-27T21:06:44.414,0,56,1,11108,1957,532,590,794.7434953082902,0.21576186893804916,-6.66025304662477
2026-05-27T21:06:44.943,0,57,1,10984,1957,417,572,708.114017649788,0.19224316370161962,-7.161490950607413
2026-05-27T21:06:45.441,0,58,1,10860,1957,184,551,580.9689257042583,0.1577250294527498,-8.020993828240837
2026-05-27T21:06:45.944,0,59,1,10736,1957,1,542,540.1243390354302,0.14663628898781536,-8.337585388567213
2026-05-27T21:06:46.470,0,60,1,10612,1957,60,539,542.3981915761227,0.1472536085088503,-8.319340538496585
2026-05-27T21:06:46.965,0,61,1,10488,1957,116,528,540.8479831793177,0.14683274836603358,-8.331770721548631
2026-05-27T21:06:47.488,0,62,1,10364,1957,57,526,529.1167310142755,0.14364787562777837,-8.427007922961577
2026-05-27T21:06:47.985,0,63,1,10240,1957,69,539,543.4618863940765,0.14754238694271768,-8.310831947988436
2026-05-27T21:06:48.507,0,64,1,10116,1957,0,548,543.0517813570659,0.14743104909626953,-8.314110440810367
2026-05-27T21:06:49.009,0,65,1,9992,1957,53,541,543.2838299632024,0.14749404708397254,-8.312255076231299
2026-05-27T21:06:49.533,0,66,1,9868,1957,63,531,535.2196934356915,0.14530474553093195,-8.377202017773914
2026-05-27T21:06:50.034,0,67,1,9744,1957,5,545,534.3373705005823,0.14506520705517228,-8.384367377749903
2026-05-27T21:06:50.550,0,68,1,9620,1957,66,534,537.824290762599,0.14601185768775007,-8.356118735357926
2026-05-27T21:06:51.046,0,69,1,9496,1957,82,529,535.3912335942061,0.1453513163118412,-8.375810308740792
2026-05-27T21:06:51.547,0,70,1,9372,1957,5,537,535.170381202307,0.1452913579414778,-8.377602171537887
2026-05-27T21:06:52.058,0,71,1,9248,1957,29,539,539.9753280806559,0.14659583457417857,-8.33878369716377
2026-05-27T21:06:52.573,0,72,1,9124,1957,2,548,540.6622867909739,0.14678233436448385,-8.333262097447665
2026-05-27T21:06:53.897,0,0,2,18051,1957,106,552,561.5802584507505,0.15246127440784438,-8.168404543286702
2026-05-27T21:06:54.397,0,1,2,17927,1957,2,542,537.329672464523,0.14587757565960657,-8.360114628411461
2026-05-27T21:06:54.896,0,2,2,17803,1957,2,541,538.2624369246458,0.1461308083118814,-8.352582134337517
2026-05-27T21:06:55.405,0,3,2,17679,1957,2,540,539.4890556478009,0.14646381833303257,-8.342696479313123
2026-05-27T21:06:55.914,0,4,2,17555,1957,198,535,570.6344863464185,0.15491937207595116,-8.098942719783777
2026-05-27T21:06:56.420,0,5,2,17431,1957,287,555,624.1905567567757,0.1694591045971138,-7.7093509268636415
2026-05-27T21:06:56.931,0,6,2,17307,1957,526,577,780.579079481264,0.21191642591234772,-6.738353792655374
2026-05-27T21:06:57.445,0,7,2,17183,1957,519,583,780.243024750843,0.2118251917001407,-6.740223918877943
2026-05-27T21:06:57.962,0,8,2,17059,1957,526,582,784.5625795357254,0.21299789109166573,-6.716246965227014
2026-05-27T21:06:58.476,0,9,2,16935,1957,756,621,978.1672902622839,0.2655588928087903,-5.758391507196313
2026-05-27T21:06:58.983,0,10,2,16811,1957,761,630,987.3491504640298,0.2680516408830455,-5.717815298888855
2026-05-27T21:06:59.509,0,11,2,16687,1957,774,621,992.5703239764605,0.26946911729114736,-5.694910002678495
2026-05-27T21:07:00.022,0,12,2,16563,1957,766,625,988.526891072709,0.268371381172023,-5.712637987182197
2026-05-27T21:07:00.546,0,13,2,16439,1957,772,628,995.062641438097,0.2701457470171963,-5.684018652948853
2026-05-27T21:07:01.042,0,14,2,16315,1957,764,624,986.7796780070138,0.26789703698586376,-5.720320897803893
2026-05-27T21:07:01.543,0,15,2,16191,1957,896,628,1094.3496778778049,0.29710080442882264,-5.270961723009276
2026-05-27T21:07:02.038,0,16,2,16067,1957,868,630,1072.4709389008128,0.2911610293447216,-5.35866753923372
2026-05-27T21:07:02.546,0,17,2,15943,1957,996,652,1190.7237106581254,0.3232650216291315,-4.904412849810163
2026-05-27T21:07:03.045,0,18,2,15819,1957,1076,673,1269.2632487541273,0.3445874201453358,-4.627005813894066
2026-05-27T21:07:03.574,0,19,2,15695,1957,1336,712,1513.9248968472177,0.4110096743212585,-3.861479556059479
2026-05-27T21:07:04.093,0,20,2,15571,1957,1528,751,1702.551665777023,0.46221923367758,-3.3515198679666542
2026-05-27T21:07:04.610,0,21,2,15447,1957,1771,798,1942.1685829599144,0.5272719131719863,-2.779653621396079
2026-05-27T21:07:05.123,0,22,2,15323,1957,1785,789,1951.7658478422338,0.5298774378726314,-2.7582457230681605
2026-05-27T21:07:05.647,0,23,2,15199,1957,1907,807,2070.5806067788058,0.5621340019048217,-2.5016014466075918
2026-05-27T21:07:06.171,0,24,2,15075,1957,2141,855,2305.3471159968226,0.6258698627101899,-2.0351596037158153
2026-05-27T21:07:06.681,0,25,2,14951,1957,2246,888,2415.0205679193623,0.6556446882978031,-1.833314528750094
2026-05-27T21:07:07.202,0,26,2,14827,1957,2368,909,2536.5637495347705,0.6886419813575525,-1.6200650513385204
2026-05-27T21:07:07.702,0,27,2,14703,1957,2456,915,2620.833602340311,0.7115200810762606,-1.478128384081682
2026-05-27T21:07:08.198,0,28,2,14579,1957,2454,923,2622.234430781419,0.7119003866267928,-1.475807712014491
2026-05-27T21:07:08.710,0,29,2,14455,1957,2620,927,2779.4903756112712,0.7545932010485653,-1.222871121490612
2026-05-27T21:07:09.207,0,30,2,14331,1957,2687,956,2851.5605994974567,0.7741592702171276,-1.1116968135761998
2026-05-27T21:07:09.724,0,31,2,14207,1957,2820,980,2985.1814533151146,0.8104354842647961,-0.9128155199745565
2026-05-27T21:07:10.245,0,32,2,14083,1957,2936,995,3100.0041919607584,0.8416082699912889,-0.7489000561199043
2026-05-27T21:07:10.758,0,33,2,13959,1957,3057,1024,3224.3098542930643,0.8753555383649626,-0.5781551613406971
2026-05-27T21:07:11.269,0,34,2,13835,1957,3159,1054,3329.96172270632,0.904038559641907,-0.4381304531826108
2026-05-27T21:07:11.781,0,35,2,13711,1957,3158,1038,3324.3972179445827,0.9025278735473434,-0.4453937652383272
2026-05-27T21:07:12.305,0,36,2,13588,1957,3262,1059,3429.715332952697,0.9311202853900706,-0.30994211707390995
2026-05-27T21:07:12.813,0,37,2,13464,1957,3284,1064,3452.341576957049,0.9372629977522945,-0.28138528166526194
2026-05-27T21:07:13.314,0,38,2,13340,1957,3405,1089,3575.147150104957,0.9706030126562512,-0.1295836501130074
2026-05-27T21:07:13.809,0,39,2,13216,1957,3380,1088,3550.9856564927336,0.9640435012555497,-0.15903368660459932
2026-05-27T21:07:14.314,0,40,2,13092,1957,3142,1043,3310.6883325545023,0.8988061007360115,-0.46333988425813233
2026-05-27T21:07:14.818,0,41,2,12968,1957,3034,1024,3202.2501196708695,0.8693666254660708,-0.6079703616511941
2026-05-27T21:07:15.347,0,42,2,12844,1957,2849,990,3015.758578800776,0.818736751001154,-0.8685571480308618
2026-05-27T21:07:15.868,0,43,2,12720,1957,2608,926,2767.40094640929,0.7513110881977997,-1.2418020159338035
2026-05-27T21:07:16.396,0,44,2,12596,1957,2369,894,2532.108759251197,0.6874325131009903,-1.627699311362019
2026-05-27T21:07:16.894,0,45,2,12472,1957,2286,872,2446.4036502463755,0.6641647611714872,-1.7772417064483073
2026-05-27T21:07:17.408,0,46,2,12348,1957,2145,869,2314.554442659923,0.6283695245765423,-2.017848860591603
2026-05-27T21:07:17.937,0,47,2,12224,1957,2143,870,2312.481191543631,0.6278066655682335,-2.0217407760677117
2026-05-27T21:07:18.458,0,48,2,12100,1957,1907,807,2070.4707581628904,0.5621041795246322,-2.501831854992051
2026-05-27T21:07:18.954,0,49,2,11976,1957,1659,770,1829.4883543805722,0.4966807893009888,-3.0392263739136793
2026-05-27T21:07:19.483,0,50,2,11852,1957,1551,742,1718.9544677379165,0.46667236758530733,-3.309879136220289
2026-05-27T21:07:19.992,0,51,2,11728,1957,1318,723,1503.2459779189699,0.40811049550469847,-3.8922223619667937
2026-05-27T21:07:20.506,0,52,2,11604,1957,1089,679,1283.3408763117727,0.34840930135604403,-4.579102593082241
2026-05-27T21:07:21.029,0,53,2,11480,1957,878,627,1079.3507877840213,0.2930288131791481,-5.330896738797617
2026-05-27T21:07:21.525,0,54,2,11356,1957,658,607,895.3160276957968,0.24306592072313907,-6.14275927538376
2026-05-27T21:07:22.044,0,55,2,11232,1957,535,580,789.2255725500033,0.21426382921326734,-6.690511378659727
2026-05-27T21:07:22.564,0,56,2,11108,1957,530,587,790.3470396366486,0.2145682920191859,-6.684344558021734
2026-05-27T21:07:23.067,0,57,2,10984,1957,435,568,715.3985251947366,0.19422080676692302,-7.1170424620958626
2026-05-27T21:07:23.562,0,58,2,10860,1957,202,544,580.1621512440082,0.15750600134319917,-8.027028939341852
2026-05-27T21:07:24.058,0,59,2,10736,1957,3,538,538.3615315159184,0.14615771112309137,-8.351782667939606
2026-05-27T21:07:24.561,0,60,2,10612,1957,4,550,528.6369929671075,0.1435176333819862,-8.4309473579398
2026-05-27T21:07:25.066,0,61,2,10488,1957,1,538,528.0,0.14334469860001584,-8.436183641847718
2026-05-27T21:07:25.592,0,62,2,10364,1957,2,543,530.829425933315,0.14411284861445162,-8.412972972318233
2026-05-27T21:07:26.112,0,63,2,10240,1957,1,553,543.1373046774905,0.14745426749511334,-8.313426539513829
2026-05-27T21:07:26.621,0,64,2,10116,1957,5,544,537.2791279227289,0.14586385351546008,-8.36052317179208
2026-05-27T21:07:27.140,0,65,2,9992,1957,5,541,528.925893432533,0.14359606586331541,-8.42857458403315
2026-05-27T21:07:27.652,0,66,2,9868,1957,0,550,537.1294830787297,0.1458232270096644,-8.361732952312247
2026-05-27T21:07:28.154,0,67,2,9744,1957,54,535,537.4832948250464,0.14591928200613585,-8.358873159505576
2026-05-27T21:07:28.671,0,68,2,9620,1957,62,538,541.630937478246,0.1470453096311803,-8.325488238178007
2026-05-27T21:07:29.199,0,69,2,9496,1957,38,535,535.9184382338387,0.14549444508110002,-8.371535875487178
2026-05-27T21:07:29.703,0,70,2,9372,1957,89,530,537.5601659975889,0.14594015146647513,-8.358252073431828
2026-05-27T21:07:30.209,0,71,2,9248,1957,57,537,540.1821512509008,0.14665198420486467,-8.33712056628918
2026-05-27T21:07:30.729,0,72,2,9124,1957,21,542,542.5634887743047,0.14729848441235943,-8.318017216891775
2026-05-27T21:07:31.906,0,0,3,18051,1957,147,547,566.0931872944294,0.15368647218227707,-8.133643583632953
2026-05-27T21:07:32.431,0,1,3,17927,1957,4,543,539.657318739083,0.14650949943550481,-8.34134215455462
2026-05-27T21:07:32.953,0,2,3,17803,1957,5,544,541.6652290291345,0.14705461931304892,-8.325213287858931
2026-05-27T21:07:33.471,0,3,3,17679,1957,3,537,535.8407431738107,0.14547335194670147,-8.372165541861596
2026-05-27T21:07:33.969,0,4,3,17555,1957,182,545,574.4738372132765,0.15596170274418877,-8.069820319582217
2026-05-27T21:07:34.481,0,5,3,17431,1957,267,561,621.8231944425356,0.1688163984656521,-7.725853692196249
2026-05-27T21:07:35.009,0,6,3,17307,1957,496,577,760.736935859733,0.2065295583043807,-6.850177837662573
2026-05-27T21:07:35.512,0,7,3,17183,1957,506,577,767.7825003166608,0.20844233162548922,-6.810140774817671
2026-05-27T21:07:36.025,0,8,3,17059,1957,517,581,777.990549524914,0.21121367582444978,-6.752779651969016
2026-05-27T21:07:36.523,0,9,3,16935,1957,740,624,968.0883701561986,0.2628226053754183,-5.803372838322093
2026-05-27T21:07:37.042,0,10,3,16811,1957,736,621,963.019405834909,0.2614464516579003,-5.826172480238498
2026-05-27T21:07:37.550,0,11,3,16687,1957,755,618,975.7587879438071,0.26490501773507913,-5.769098153757859
2026-05-27T21:07:38.048,0,12,3,16563,1957,746,619,969.5659435233847,0.26322374611212035,-5.796749344339417
2026-05-27T21:07:38.560,0,13,3,16439,1957,749,609,965.7152996576451,0.26217834955085056,-5.814031748077103
2026-05-27T21:07:39.070,0,14,3,16315,1957,751,612,969.1959344609862,0.26312329376831584,-5.798407030080297
2026-05-27T21:07:39.574,0,15,3,16191,1957,876,622,1074.6118588809618,0.2917422595138148,-5.350006578019842
2026-05-27T21:07:40.085,0,16,3,16067,1957,841,644,1058.965336120821,0.28749444495095366,-5.413705424541947
2026-05-27T21:07:40.591,0,17,3,15943,1957,970,645,1165.1031861834178,0.3163094035253412,-4.9988789680239085
2026-05-27T21:07:41.102,0,18,3,15819,1957,1074,671,1266.6657979573195,0.3438822481726146,-4.635902426707562
2026-05-27T21:07:41.598,0,19,3,15695,1957,1289,710,1471.6361655060814,0.3995288685480156,-3.984518346274947
